# Encoded range 0x00..=0xFF
0x00	0x0000
0x01	0x0001
0x02	0x0002
0x03	0x0003
0x04	0x0004
0x05	0x0005
0x06	0x0006
0x07	0x0007
0x08	0x0008
0x09	0x0009
0x0a	0x000a
0x0b	0x000b
0x0c	0x000c
0x0d	0x000d
0x0e	0x000e
0x0f	0x000f
0x10	0x0010
0x11	0x0011
0x12	0x0012
0x13	0x0013
0x14	0x0014
0x15	0x0015
0x16	0x0016
0x17	0x0017
0x18	0x0018
0x19	0x0019
0x1a	0x001a
0x1b	0x001b
0x1c	0x001c
0x1d	0x001d
0x1e	0x001e
0x1f	0x001f
0x20	0x0020
0x21	0x0021
0x22	0x0022
0x23	0x0023
0x24	0x0024
0x25	0x0025
0x26	0x0026
0x27	0x0027
0x28	0x0028
0x29	0x0029
0x2a	0x002a
0x2b	0x002b
0x2c	0x002c
0x2d	0x002d
0x2e	0x002e
0x2f	0x002f
0x30	0x0030
0x31	0x0031
0x32	0x0032
0x33	0x0033
0x34	0x0034
0x35	0x0035
0x36	0x0036
0x37	0x0037
0x38	0x0038
0x39	0x0039
0x3a	0x003a
0x3b	0x003b
0x3c	0x003c
0x3d	0x003d
0x3e	0x003e
0x3f	0x003f
0x40	0x0040
0x41	0x0041
0x42	0x0042
0x43	0x0043
0x44	0x0044
0x45	0x0045
0x46	0x0046
0x47	0x0047
0x48	0x0048
0x49	0x0049
0x4a	0x004a
0x4b	0x004b
0x4c	0x004c
0x4d	0x004d
0x4e	0x004e
0x4f	0x004f
0x50	0x0050
0x51	0x0051
0x52	0x0052
0x53	0x0053
0x54	0x0054
0x55	0x0055
0x56	0x0056
0x57	0x0057
0x58	0x0058
0x59	0x0059
0x5a	0x005a
0x5b	0x005b
0x5c	0x005c
0x5d	0x005d
0x5e	0x005e
0x5f	0x005f
0x60	0x0060
0x61	0x0061
0x62	0x0062
0x63	0x0063
0x64	0x0064
0x65	0x0065
0x66	0x0066
0x67	0x0067
0x68	0x0068
0x69	0x0069
0x6a	0x006a
0x6b	0x006b
0x6c	0x006c
0x6d	0x006d
0x6e	0x006e
0x6f	0x006f
0x70	0x0070
0x71	0x0071
0x72	0x0072
0x73	0x0073
0x74	0x0074
0x75	0x0075
0x76	0x0076
0x77	0x0077
0x78	0x0078
0x79	0x0079
0x7a	0x007a
0x7b	0x007b
0x7c	0x007c
0x7d	0x007d
0x7e	0x007e
0x7f	0x007f
0x81308130	0x0080
0x81308131	0x0081
0x81308132	0x0082
0x81308133	0x0083
0x81308134	0x0084
0x81308135	0x0085
0x81308136	0x0086
0x81308137	0x0087
0x81308138	0x0088
0x81308139	0x0089
0x81308230	0x008a
0x81308231	0x008b
0x81308232	0x008c
0x81308233	0x008d
0x81308234	0x008e
0x81308235	0x008f
0x81308236	0x0090
0x81308237	0x0091
0x81308238	0x0092
0x81308239	0x0093
0x81308330	0x0094
0x81308331	0x0095
0x81308332	0x0096
0x81308333	0x0097
0x81308334	0x0098
0x81308335	0x0099
0x81308336	0x009a
0x81308337	0x009b
0x81308338	0x009c
0x81308339	0x009d
0x81308430	0x009e
0x81308431	0x009f
0x81308432	0x00a0
0x81308433	0x00a1
0x81308434	0x00a2
0x81308435	0x00a3
0xa1e8	0x00a4
0x81308436	0x00a5
0x81308437	0x00a6
0xa1ec	0x00a7
0xa1a7	0x00a8
0x81308438	0x00a9
0x81308439	0x00aa
0x81308530	0x00ab
0x81308531	0x00ac
0x81308532	0x00ad
0x81308533	0x00ae
0x81308534	0x00af
0xa1e3	0x00b0
0xa1c0	0x00b1
0x81308535	0x00b2
0x81308536	0x00b3
0x81308537	0x00b4
0x81308538	0x00b5
0x81308539	0x00b6
0xa1a4	0x00b7
0x81308630	0x00b8
0x81308631	0x00b9
0x81308632	0x00ba
0x81308633	0x00bb
0x81308634	0x00bc
0x81308635	0x00bd
0x81308636	0x00be
0x81308637	0x00bf
0x81308638	0x00c0
0x81308639	0x00c1
0x81308730	0x00c2
0x81308731	0x00c3
0x81308732	0x00c4
0x81308733	0x00c5
0x81308734	0x00c6
0x81308735	0x00c7
0x81308736	0x00c8
0x81308737	0x00c9
0x81308738	0x00ca
0x81308739	0x00cb
0x81308830	0x00cc
0x81308831	0x00cd
0x81308832	0x00ce
0x81308833	0x00cf
0x81308834	0x00d0
0x81308835	0x00d1
0x81308836	0x00d2
0x81308837	0x00d3
0x81308838	0x00d4
0x81308839	0x00d5
0x81308930	0x00d6
0xa1c1	0x00d7
0x81308931	0x00d8
0x81308932	0x00d9
0x81308933	0x00da
0x81308934	0x00db
0x81308935	0x00dc
0x81308936	0x00dd
0x81308937	0x00de
0x81308938	0x00df
